Name,#vertices,#edges,#priorities,#objectives,PeSTel: running time,PeSTel: incomplete result,GenZiel: running time,Faster than GenZiel,GenZiel&GenBuchi: running time,GenZiel&GenBuchi: incomplete result,Faster than GenZiel&GenBuchi,GenZiel&GenGoodEp: running time,GenZiel&GenGoodEp: incomplete result,Faster than GenZiel&GenGoodEp,GenZiel&GenLay: running time,GenZiel&GenLay: incomplete result,Faster than GenZiel&GenLay
ltl2dba19.tlsf.ehoa.gm-1-7.gpg,106,152,7,1,0,0,39,1,38,0,1,40,0,1,42,0,1
ltl2dba19.tlsf.ehoa.gm-1-8.gpg,106,152,8,1,1,0,45,1,44,0,1,41,0,1,41,0,1
ltl2dba19.tlsf.ehoa.gm-2-3.gpg,106,152,3,2,1,0,39,1,37,0,1,38,0,1,42,0,1
ltl2dba19.tlsf.ehoa.gm-2-4.gpg,106,152,4,2,3,0,41,1,39,0,1,44,0,1,46,0,1
ltl2dba19.tlsf.ehoa.gm-2-5.gpg,106,152,5,2,1,0,40,1,38,0,1,38,0,1,40,0,1
ltl2dba19.tlsf.ehoa.gm-2-6.gpg,106,152,6,2,1,0,40,1,39,0,1,42,0,1,40,0,1
ltl2dba19.tlsf.ehoa.gm-2-7.gpg,106,152,7,2,1,0,41,1,42,0,1,44,0,1,47,0,1
ltl2dba19.tlsf.ehoa.gm-2-8.gpg,106,152,8,2,2,0,46,1,43,0,1,46,0,1,43,0,1
ltl2dba19.tlsf.ehoa.gm-3-3.gpg,106,152,3,3,0,0,41,1,39,0,1,39,0,1,43,0,1
ltl2dba19.tlsf.ehoa.gm-3-4.gpg,106,152,4,3,3,0,43,1,54,0,1,51,0,1,48,0,1
ltl2dba19.tlsf.ehoa.gm-3-5.gpg,106,152,5,3,1,0,44,1,43,0,1,41,0,1,43,0,1
ltl2dba19.tlsf.ehoa.gm-3-6.gpg,106,152,6,3,2,0,42,1,62,0,1,52,0,1,55,0,1
ltl2dba19.tlsf.ehoa.gm-3-7.gpg,106,152,7,3,1,0,46,1,42,0,1,46,0,1,51,0,1
ltl2dba19.tlsf.ehoa.gm-3-8.gpg,106,152,8,3,3,0,48,1,47,0,1,53,0,1,50,0,1
ltl2dba19.tlsf.ehoa.gm-4-3.gpg,106,152,3,4,1,0,50,1,51,0,1,59,0,1,45,0,1
ltl2dba19.tlsf.ehoa.gm-4-4.gpg,106,152,4,4,4,0,46,1,47,0,1,59,0,1,53,0,1
ltl2dba19.tlsf.ehoa.gm-4-5.gpg,106,152,5,4,1,0,47,1,49,0,1,46,0,1,50,0,1
ltl2dba19.tlsf.ehoa.gm-4-6.gpg,106,152,6,4,3,0,47,1,48,0,1,56,0,1,52,0,1
ltl2dba19.tlsf.ehoa.gm-4-7.gpg,106,152,7,4,1,0,49,1,47,0,1,48,0,1,49,0,1
ltl2dba19.tlsf.ehoa.gm-4-8.gpg,106,152,8,4,2,0,45,1,44,0,1,48,0,1,64,0,1
ltl2dba19.tlsf.ehoa.gm-5-3.gpg,106,152,3,5,1,0,46,1,45,0,1,44,0,1,46,0,1
ltl2dba19.tlsf.ehoa.gm-5-4.gpg,106,152,4,5,4,0,45,1,43,0,1,63,0,1,47,0,1
ltl2dba19.tlsf.ehoa.gm-5-5.gpg,106,152,5,5,1,0,45,1,41,0,1,40,0,1,47,0,1
ltl2dba19.tlsf.ehoa.gm-5-6.gpg,106,152,6,5,3,0,48,1,47,0,1,59,0,1,51,0,1
ltl2dba19.tlsf.ehoa.gm-5-7.gpg,106,152,7,5,1,0,49,1,47,0,1,46,0,1,48,0,1
ltl2dba19.tlsf.ehoa.gm-5-8.gpg,106,152,8,5,3,0,47,1,45,0,1,56,0,1,51,0,1
ltl2dba19.tlsf.ehoa.gm-6-3.gpg,106,152,3,6,1,0,52,1,49,0,1,50,0,1,46,0,1
ltl2dba19.tlsf.ehoa.gm-6-4.gpg,106,152,4,6,4,0,46,1,47,0,1,76,0,1,55,0,1
ltl2dba19.tlsf.ehoa.gm-6-5.gpg,106,152,5,6,1,0,48,1,44,0,1,42,0,1,45,0,1
ltl2dba19.tlsf.ehoa.gm-6-6.gpg,106,152,6,6,3,0,44,1,44,0,1,60,0,1,44,0,1
ltl2dba19.tlsf.ehoa.gm-6-7.gpg,106,152,7,6,1,0,85,1,51,0,1,46,0,1,50,0,1
ltl2dba19.tlsf.ehoa.gm-6-8.gpg,106,152,8,6,4,0,47,1,47,0,1,58,0,1,48,0,1
ltl2dba19.tlsf.ehoa.gm-7-3.gpg,106,152,3,7,1,0,43,1,40,0,1,41,0,1,46,0,1
ltl2dba19.tlsf.ehoa.gm-7-4.gpg,106,152,4,7,5,0,46,1,45,0,1,79,0,1,49,0,1
ltl2dba19.tlsf.ehoa.gm-7-5.gpg,106,152,5,7,1,0,41,1,46,0,1,42,0,1,46,0,1
ltl2dba19.tlsf.ehoa.gm-7-6.gpg,106,152,6,7,4,0,45,1,42,0,1,62,0,1,42,0,1
ltl2dba19.tlsf.ehoa.gm-7-7.gpg,106,152,7,7,1,0,44,1,44,0,1,43,0,1,45,0,1
ltl2dba19.tlsf.ehoa.gm-7-8.gpg,106,152,8,7,5,0,44,1,44,0,1,56,0,1,43,0,1
ltl2dba19.tlsf.ehoa.gm-8-3.gpg,106,152,3,8,1,0,41,1,39,0,1,42,0,1,46,0,1
ltl2dba19.tlsf.ehoa.gm-8-4.gpg,106,152,4,8,5,0,47,1,47,0,1,93,0,1,50,0,1
ltl2dba19.tlsf.ehoa.gm-8-5.gpg,106,152,5,8,1,0,45,1,40,0,1,43,0,1,46,0,1
ltl2dba19.tlsf.ehoa.gm-8-6.gpg,106,152,6,8,4,0,47,1,48,0,1,72,0,1,43,0,1
ltl2dba19.tlsf.ehoa.gm-8-7.gpg,106,152,7,8,3,0,45,1,47,0,1,41,0,1,43,0,1
ltl2dba19.tlsf.ehoa.gm-8-8.gpg,106,152,8,8,4,0,42,1,44,0,1,57,0,1,42,0,1
ltl2dba20.tlsf.ehoa.gm-1-3.gpg,1078,1760,3,1,16,0,58,1,47,0,1,48,0,1,64,0,1
ltl2dba20.tlsf.ehoa.gm-1-4.gpg,1078,1760,4,1,61,0,58,0,54,0,0,123,0,1,71,0,1
ltl2dba20.tlsf.ehoa.gm-1-5.gpg,1078,1760,5,1,16,0,59,1,48,0,1,47,0,1,68,0,1
ltl2dba20.tlsf.ehoa.gm-1-6.gpg,1078,1760,6,1,64,0,60,0,53,0,0,130,0,1,71,0,1
ltl2dba20.tlsf.ehoa.gm-1-7.gpg,1078,1760,7,1,18,0,59,1,53,0,1,49,0,1,77,0,1
ltl2dba20.tlsf.ehoa.gm-1-8.gpg,1078,1760,8,1,47,0,57,1,51,0,1,108,0,1,83,0,1
ltl2dba20.tlsf.ehoa.gm-2-3.gpg,1078,1760,3,2,20,0,60,1,47,0,1,49,0,1,63,0,1
ltl2dba20.tlsf.ehoa.gm-2-4.gpg,1078,1760,4,2,68,0,58,0,55,0,0,140,0,1,64,0,0
ltl2dba20.tlsf.ehoa.gm-2-5.gpg,1078,1760,5,2,18,0,59,1,48,0,1,52,0,1,69,0,1
ltl2dba20.tlsf.ehoa.gm-2-6.gpg,1078,1760,6,2,67,0,60,0,56,0,0,132,0,1,82,0,1
ltl2dba20.tlsf.ehoa.gm-2-7.gpg,1078,1760,7,2,30,0,65,1,51,0,1,49,0,1,75,0,1
ltl2dba20.tlsf.ehoa.gm-2-8.gpg,1078,1760,8,2,58,0,59,1,54,0,0,123,0,1,84,0,1
ltl2dba20.tlsf.ehoa.gm-3-3.gpg,1078,1760,3,3,25,0,60,1,48,0,1,48,0,1,65,0,1
ltl2dba20.tlsf.ehoa.gm-3-4.gpg,1078,1760,4,3,110,0,60,0,55,0,0,159,0,1,66,0,0
ltl2dba20.tlsf.ehoa.gm-3-5.gpg,1078,1760,5,3,22,0,60,1,49,0,1,47,0,1,69,0,1
ltl2dba20.tlsf.ehoa.gm-3-6.gpg,1078,1760,6,3,83,0,59,0,56,0,0,148,0,1,86,0,1
ltl2dba20.tlsf.ehoa.gm-3-7.gpg,1078,1760,7,3,32,0,64,1,52,0,1,53,0,1,85,0,1
ltl2dba20.tlsf.ehoa.gm-3-8.gpg,1078,1760,8,3,68,0,61,0,55,0,0,135,0,1,91,0,1
ltl2dba20.tlsf.ehoa.gm-4-3.gpg,1078,1760,3,4,25,0,68,1,53,0,1,51,0,1,66,0,1
ltl2dba20.tlsf.ehoa.gm-4-4.gpg,1078,1760,4,4,115,0,61,0,57,0,0,192,0,1,72,0,0
ltl2dba20.tlsf.ehoa.gm-4-5.gpg,1078,1760,5,4,23,0,68,1,52,0,1,51,0,1,71,0,1
ltl2dba20.tlsf.ehoa.gm-4-6.gpg,1078,1760,6,4,106,0,61,0,56,0,0,193,0,1,77,0,0
ltl2dba20.tlsf.ehoa.gm-4-7.gpg,1078,1760,7,4,33,0,61,1,49,0,1,49,0,1,81,0,1
ltl2dba20.tlsf.ehoa.gm-4-8.gpg,1078,1760,8,4,72,0,62,0,56,0,0,149,0,1,91,0,1
ltl2dba20.tlsf.ehoa.gm-5-3.gpg,1078,1760,3,5,28,0,68,1,59,0,1,54,0,1,73,0,1
ltl2dba20.tlsf.ehoa.gm-5-4.gpg,1078,1760,4,5,128,0,65,0,59,0,0,218,0,1,73,0,0
ltl2dba20.tlsf.ehoa.gm-5-5.gpg,1078,1760,5,5,25,0,66,1,53,0,1,50,0,1,73,0,1
ltl2dba20.tlsf.ehoa.gm-5-6.gpg,1078,1760,6,5,116,0,64,0,64,0,0,220,0,1,78,0,0
ltl2dba20.tlsf.ehoa.gm-5-7.gpg,1078,1760,7,5,48,0,87,1,56,0,1,58,0,1,89,0,1
ltl2dba20.tlsf.ehoa.gm-5-8.gpg,1078,1760,8,5,88,0,74,0,68,0,0,177,0,1,100,0,1
ltl2dba20.tlsf.ehoa.gm-6-3.gpg,1078,1760,3,6,33,0,71,1,56,0,1,58,0,1,75,0,1
ltl2dba20.tlsf.ehoa.gm-6-4.gpg,1078,1760,4,6,136,0,67,0,65,0,0,292,0,1,72,0,0
ltl2dba20.tlsf.ehoa.gm-6-5.gpg,1078,1760,5,6,30,0,66,1,53,0,1,53,0,1,78,0,1
ltl2dba20.tlsf.ehoa.gm-6-6.gpg,1078,1760,6,6,128,0,69,0,61,0,0,290,0,1,94,0,0
ltl2dba20.tlsf.ehoa.gm-6-7.gpg,1078,1760,7,6,39,0,68,1,53,0,1,54,0,1,79,0,1
ltl2dba20.tlsf.ehoa.gm-6-8.gpg,1078,1760,8,6,88,0,65,0,61,0,0,190,0,1,92,0,1
ltl2dba20.tlsf.ehoa.gm-7-3.gpg,1078,1760,3,7,34,0,64,1,55,0,1,53,0,1,72,0,1
ltl2dba20.tlsf.ehoa.gm-7-4.gpg,1078,1760,4,7,162,0,67,0,64,0,0,347,0,1,77,0,0
ltl2dba20.tlsf.ehoa.gm-7-5.gpg,1078,1760,5,7,33,0,67,1,53,0,1,53,0,1,74,0,1
ltl2dba20.tlsf.ehoa.gm-7-6.gpg,1078,1760,6,7,131,0,64,0,60,0,0,332,0,1,80,0,0
ltl2dba20.tlsf.ehoa.gm-7-7.gpg,1078,1760,7,7,46,0,65,1,52,0,1,53,0,1,78,0,1
ltl2dba20.tlsf.ehoa.gm-7-8.gpg,1078,1760,8,7,99,0,65,0,58,0,0,209,0,1,97,0,0
ltl2dba20.tlsf.ehoa.gm-8-3.gpg,1078,1760,3,8,40,0,65,1,53,0,1,54,0,1,68,0,1
ltl2dba20.tlsf.ehoa.gm-8-4.gpg,1078,1760,4,8,171,0,66,0,63,0,0,429,0,1,71,0,0
ltl2dba20.tlsf.ehoa.gm-8-5.gpg,1078,1760,5,8,33,0,66,1,52,0,1,52,0,1,75,0,1
ltl2dba20.tlsf.ehoa.gm-8-6.gpg,1078,1760,6,8,150,0,65,0,61,0,0,364,0,1,77,0,0
ltl2dba20.tlsf.ehoa.gm-8-7.gpg,1078,1760,7,8,52,0,65,1,55,0,1,53,0,1,79,0,1
ltl2dba20.tlsf.ehoa.gm-8-8.gpg,1078,1760,8,8,119,0,69,0,64,0,0,232,0,1,99,0,0
ltl2dba21.tlsf.ehoa.gm-1-3.gpg,2197,3380,3,1,106,0,85,0,58,0,0,59,0,0,88,0,0
ltl2dba21.tlsf.ehoa.gm-1-4.gpg,2197,3380,4,1,660,0,71,0,61,0,0,338,0,0,10000,0,1
ltl2dba21.tlsf.ehoa.gm-1-5.gpg,2197,3380,5,1,159,0,98,0,58,0,0,56,0,0,98,0,0
ltl2dba21.tlsf.ehoa.gm-1-6.gpg,2197,3380,6,1,1303,0,87,0,61,0,0,350,0,0,10000,0,1
ltl2dba21.tlsf.ehoa.gm-1-7.gpg,2197,3380,7,1,157,0,88,0,60,0,0,56,0,0,117,0,0
ltl2dba21.tlsf.ehoa.gm-1-8.gpg,2197,3380,8,1,2187,0,79,0,164,1,0,2172,1,0,10000,0,1
ltl2dba21.tlsf.ehoa.gm-2-3.gpg,2197,3380,3,2,178,0,88,0,59,0,0,59,0,0,89,0,0
ltl2dba21.tlsf.ehoa.gm-2-4.gpg,2197,3380,4,2,1413,0,77,0,74,0,0,598,0,0,10000,0,1
ltl2dba21.tlsf.ehoa.gm-2-5.gpg,2197,3380,5,2,173,0,85,0,63,0,0,57,0,0,113,0,0
ltl2dba21.tlsf.ehoa.gm-2-6.gpg,2197,3380,6,2,1978,0,76,0,66,0,0,686,0,0,10000,0,1
ltl2dba21.tlsf.ehoa.gm-2-7.gpg,2197,3380,7,2,193,0,89,0,61,0,0,63,0,0,131,0,0
ltl2dba21.tlsf.ehoa.gm-2-8.gpg,2197,3380,8,2,3308,0,110,0,529,0,0,1378,0,0,10000,0,1
ltl2dba21.tlsf.ehoa.gm-3-3.gpg,2197,3380,3,3,200,0,88,0,64,0,0,63,0,0,96,0,0
ltl2dba21.tlsf.ehoa.gm-3-4.gpg,2197,3380,4,3,1770,0,89,0,82,0,0,1106,0,0,10000,0,1
ltl2dba21.tlsf.ehoa.gm-3-5.gpg,2197,3380,5,3,227,0,84,0,59,0,0,57,0,0,101,0,0
ltl2dba21.tlsf.ehoa.gm-3-6.gpg,2197,3380,6,3,2434,0,98,0,1348,0,0,1656,0,0,487,0,0
ltl2dba21.tlsf.ehoa.gm-3-7.gpg,2197,3380,7,3,237,0,82,0,58,0,0,58,0,0,114,0,0
ltl2dba21.tlsf.ehoa.gm-3-8.gpg,2197,3380,8,3,4016,0,110,0,1669,0,0,1338,0,0,10000,0,1
ltl2dba21.tlsf.ehoa.gm-4-3.gpg,2197,3380,3,4,221,0,92,0,61,0,0,61,0,0,96,0,0
ltl2dba21.tlsf.ehoa.gm-4-4.gpg,2197,3380,4,4,1992,0,91,0,79,0,0,1899,0,0,10000,0,1
ltl2dba21.tlsf.ehoa.gm-4-5.gpg,2197,3380,5,4,243,0,88,0,64,0,0,61,0,0,107,0,0
ltl2dba21.tlsf.ehoa.gm-4-6.gpg,2197,3380,6,4,2926,0,98,0,3263,0,1,2374,0,0,501,0,0
ltl2dba21.tlsf.ehoa.gm-4-7.gpg,2197,3380,7,4,279,0,91,0,69,0,0,65,0,0,136,0,0
ltl2dba21.tlsf.ehoa.gm-4-8.gpg,2197,3380,8,4,4250,0,114,0,127,0,0,789,0,0,1463,0,0
ltl2dba21.tlsf.ehoa.gm-5-3.gpg,2197,3380,3,5,242,0,94,0,69,0,0,68,0,0,108,0,0
ltl2dba21.tlsf.ehoa.gm-5-4.gpg,2197,3380,4,5,2332,0,95,0,89,0,0,3648,0,1,10000,0,1
ltl2dba21.tlsf.ehoa.gm-5-5.gpg,2197,3380,5,5,269,0,92,0,65,0,0,67,0,0,112,0,0
ltl2dba21.tlsf.ehoa.gm-5-6.gpg,2197,3380,6,5,3264,0,96,0,7923,0,1,4017,0,1,543,0,0
ltl2dba21.tlsf.ehoa.gm-5-7.gpg,2197,3380,7,5,344,0,92,0,69,0,0,65,0,0,126,0,0
ltl2dba21.tlsf.ehoa.gm-5-8.gpg,2197,3380,8,5,4264,0,114,0,129,0,0,853,0,0,1477,0,0
ltl2dba21.tlsf.ehoa.gm-6-3.gpg,2197,3380,3,6,300,0,92,0,64,0,0,63,0,0,96,0,0
ltl2dba21.tlsf.ehoa.gm-6-4.gpg,2197,3380,4,6,2769,0,103,0,105,0,0,6841,0,1,10000,0,1
ltl2dba21.tlsf.ehoa.gm-6-5.gpg,2197,3380,5,6,297,0,99,0,69,0,0,67,0,0,115,0,0
ltl2dba21.tlsf.ehoa.gm-6-6.gpg,2197,3380,6,6,4880,0,117,0,10000,0,1,7589,0,1,552,0,0
ltl2dba21.tlsf.ehoa.gm-6-7.gpg,2197,3380,7,6,431,0,94,0,69,0,0,69,0,0,129,0,0
ltl2dba21.tlsf.ehoa.gm-6-8.gpg,2197,3380,8,6,4505,0,121,0,132,0,0,1012,0,0,1453,0,0
ltl2dba21.tlsf.ehoa.gm-7-3.gpg,2197,3380,3,7,335,0,97,0,71,0,0,69,0,0,104,0,0
ltl2dba21.tlsf.ehoa.gm-7-4.gpg,2197,3380,4,7,3200,0,107,0,105,0,0,10000,0,1,10000,0,1
ltl2dba21.tlsf.ehoa.gm-7-5.gpg,2197,3380,5,7,393,0,96,0,69,0,0,71,0,0,117,0,0
ltl2dba21.tlsf.ehoa.gm-7-6.gpg,2197,3380,6,7,5348,0,114,0,203,0,0,8323,0,1,528,0,0
ltl2dba21.tlsf.ehoa.gm-7-7.gpg,2197,3380,7,7,441,0,94,0,68,0,0,65,0,0,125,0,0
ltl2dba21.tlsf.ehoa.gm-7-8.gpg,2197,3380,8,7,5134,0,126,0,140,0,0,1787,0,0,1501,0,0
ltl2dba21.tlsf.ehoa.gm-8-3.gpg,2197,3380,3,8,363,0,101,0,72,0,0,75,0,0,109,0,0
ltl2dba21.tlsf.ehoa.gm-8-4.gpg,2197,3380,4,8,3549,0,108,0,108,0,0,10000,0,1,10000,0,1
ltl2dba21.tlsf.ehoa.gm-8-5.gpg,2197,3380,5,8,435,0,99,0,74,0,0,72,0,0,119,0,0
ltl2dba21.tlsf.ehoa.gm-8-6.gpg,2197,3380,6,8,5717,0,103,0,185,0,0,10000,0,1,537,0,0
ltl2dba21.tlsf.ehoa.gm-8-7.gpg,2197,3380,7,8,533,0,102,0,71,0,0,75,0,0,133,0,0
ltl2dba21.tlsf.ehoa.gm-8-8.gpg,2197,3380,8,8,5367,0,127,0,139,0,0,2158,0,0,1496,0,0
ltl2dba22.tlsf.ehoa.gm-1-3.gpg,21,30,3,1,0,0,43,1,42,0,1,44,0,1,44,0,1
ltl2dba22.tlsf.ehoa.gm-1-4.gpg,21,30,4,1,0,0,43,1,43,0,1,45,0,1,48,0,1
ltl2dba22.tlsf.ehoa.gm-1-5.gpg,21,30,5,1,0,0,44,1,43,0,1,41,0,1,45,0,1
ltl2dba22.tlsf.ehoa.gm-1-6.gpg,21,30,6,1,0,0,42,1,44,0,1,45,0,1,49,0,1
ltl2dba22.tlsf.ehoa.gm-1-7.gpg,21,30,7,1,0,0,41,1,42,1,1,42,0,1,59,0,1
ltl2dba22.tlsf.ehoa.gm-1-8.gpg,21,30,8,1,0,0,43,1,44,0,1,47,0,1,44,0,1
ltl2dba22.tlsf.ehoa.gm-2-3.gpg,21,30,3,2,0,0,43,1,43,0,1,44,0,1,41,0,1
ltl2dba22.tlsf.ehoa.gm-2-4.gpg,21,30,4,2,0,0,41,1,48,0,1,45,0,1,42,0,1
ltl2dba22.tlsf.ehoa.gm-2-5.gpg,21,30,5,2,0,0,42,1,43,0,1,42,0,1,44,0,1
ltl2dba22.tlsf.ehoa.gm-2-6.gpg,21,30,6,2,0,0,46,1,46,0,1,45,0,1,55,0,1
ltl2dba22.tlsf.ehoa.gm-2-7.gpg,21,30,7,2,0,0,42,1,42,0,1,41,0,1,44,0,1
ltl2dba22.tlsf.ehoa.gm-2-8.gpg,21,30,8,2,0,0,47,1,50,0,1,54,0,1,43,0,1
ltl2dba22.tlsf.ehoa.gm-3-3.gpg,21,30,3,3,0,0,44,1,43,0,1,45,0,1,44,0,1
ltl2dba22.tlsf.ehoa.gm-3-4.gpg,21,30,4,3,0,0,42,1,43,0,1,45,0,1,43,0,1
ltl2dba22.tlsf.ehoa.gm-3-5.gpg,21,30,5,3,0,0,46,1,44,0,1,42,0,1,42,0,1
ltl2dba22.tlsf.ehoa.gm-3-6.gpg,21,30,6,3,0,0,41,1,45,0,1,43,0,1,43,0,1
ltl2dba22.tlsf.ehoa.gm-3-7.gpg,21,30,7,3,0,0,42,1,42,0,1,41,0,1,49,0,1
ltl2dba22.tlsf.ehoa.gm-3-8.gpg,21,30,8,3,0,0,42,1,56,0,1,48,0,1,45,0,1
ltl2dba22.tlsf.ehoa.gm-4-3.gpg,21,30,3,4,0,0,43,1,42,0,1,42,0,1,43,0,1
ltl2dba22.tlsf.ehoa.gm-4-4.gpg,21,30,4,4,0,0,43,1,50,0,1,47,0,1,42,0,1
ltl2dba22.tlsf.ehoa.gm-4-5.gpg,21,30,5,4,0,0,41,1,41,0,1,43,0,1,42,0,1
ltl2dba22.tlsf.ehoa.gm-4-6.gpg,21,30,6,4,0,0,41,1,44,0,1,43,0,1,43,0,1
ltl2dba22.tlsf.ehoa.gm-4-7.gpg,21,30,7,4,0,0,43,1,43,0,1,40,0,1,43,0,1
ltl2dba22.tlsf.ehoa.gm-4-8.gpg,21,30,8,4,0,0,53,1,73,0,1,46,0,1,43,0,1
ltl2dba22.tlsf.ehoa.gm-5-3.gpg,21,30,3,5,0,0,45,1,42,0,1,46,0,1,46,0,1
ltl2dba22.tlsf.ehoa.gm-5-4.gpg,21,30,4,5,0,0,45,1,54,0,1,49,0,1,46,0,1
ltl2dba22.tlsf.ehoa.gm-5-5.gpg,21,30,5,5,0,0,44,1,44,0,1,45,0,1,44,0,1
ltl2dba22.tlsf.ehoa.gm-5-6.gpg,21,30,6,5,0,0,61,1,47,0,1,46,0,1,48,0,1
ltl2dba22.tlsf.ehoa.gm-5-7.gpg,21,30,7,5,0,0,45,1,45,0,1,45,0,1,44,0,1
ltl2dba22.tlsf.ehoa.gm-5-8.gpg,21,30,8,5,0,0,44,1,96,0,1,47,0,1,42,0,1
ltl2dba22.tlsf.ehoa.gm-6-3.gpg,21,30,3,6,0,0,48,1,42,0,1,44,0,1,46,0,1
ltl2dba22.tlsf.ehoa.gm-6-4.gpg,21,30,4,6,0,0,43,1,63,0,1,50,0,1,43,0,1
ltl2dba22.tlsf.ehoa.gm-6-5.gpg,21,30,5,6,0,0,42,1,42,0,1,42,0,1,42,0,1
ltl2dba22.tlsf.ehoa.gm-6-6.gpg,21,30,6,6,1,0,44,1,43,0,1,46,0,1,45,0,1
ltl2dba22.tlsf.ehoa.gm-6-7.gpg,21,30,7,6,0,0,42,1,42,0,1,42,0,1,42,0,1
ltl2dba22.tlsf.ehoa.gm-6-8.gpg,21,30,8,6,0,0,41,1,117,0,1,46,0,1,42,0,1
ltl2dba22.tlsf.ehoa.gm-7-3.gpg,21,30,3,7,0,0,45,1,43,0,1,47,0,1,44,0,1
ltl2dba22.tlsf.ehoa.gm-7-4.gpg,21,30,4,7,0,0,47,1,73,0,1,52,0,1,44,0,1
ltl2dba22.tlsf.ehoa.gm-7-5.gpg,21,30,5,7,0,0,41,1,44,0,1,42,0,1,45,0,1
ltl2dba22.tlsf.ehoa.gm-7-6.gpg,21,30,6,7,0,0,43,1,40,0,1,43,0,1,44,0,1
ltl2dba22.tlsf.ehoa.gm-7-7.gpg,21,30,7,7,0,0,42,1,43,0,1,45,0,1,43,0,1
ltl2dba22.tlsf.ehoa.gm-7-8.gpg,21,30,8,7,0,0,42,1,196,0,1,47,0,1,44,0,1
ltl2dba22.tlsf.ehoa.gm-8-3.gpg,21,30,3,8,0,0,42,1,43,0,1,40,0,1,43,0,1
ltl2dba22.tlsf.ehoa.gm-8-4.gpg,21,30,4,8,0,0,42,1,90,0,1,52,0,1,42,0,1
ltl2dba22.tlsf.ehoa.gm-8-5.gpg,21,30,5,8,0,0,48,1,48,0,1,49,0,1,45,0,1
ltl2dba22.tlsf.ehoa.gm-8-6.gpg,21,30,6,8,0,0,42,1,43,0,1,43,0,1,43,0,1
ltl2dba22.tlsf.ehoa.gm-8-7.gpg,21,30,7,8,0,0,42,1,45,0,1,41,0,1,45,0,1
ltl2dba22.tlsf.ehoa.gm-8-8.gpg,21,30,8,8,1,0,43,1,331,0,1,51,0,1,44,0,1
ltl2dba23.tlsf.ehoa.gm-1-3.gpg,51,78,3,1,0,0,43,1,42,0,1,45,0,1,44,0,1
ltl2dba23.tlsf.ehoa.gm-1-4.gpg,51,78,4,1,0,0,42,1,46,0,1,48,0,1,63,0,1
ltl2dba23.tlsf.ehoa.gm-1-5.gpg,51,78,5,1,0,0,47,1,45,0,1,46,0,1,61,0,1
ltl2dba23.tlsf.ehoa.gm-1-6.gpg,51,78,6,1,0,0,45,1,44,0,1,55,0,1,58,0,1
ltl2dba23.tlsf.ehoa.gm-1-7.gpg,51,78,7,1,0,0,42,1,44,1,1,47,1,1,66,0,1
ltl2dba23.tlsf.ehoa.gm-1-8.gpg,51,78,8,1,0,0,43,1,47,0,1,60,0,1,44,0,1
ltl2dba23.tlsf.ehoa.gm-2-3.gpg,51,78,3,2,0,0,44,1,42,0,1,44,0,1,44,0,1
ltl2dba23.tlsf.ehoa.gm-2-4.gpg,51,78,4,2,2,0,46,1,51,0,1,58,0,1,82,0,1
ltl2dba23.tlsf.ehoa.gm-2-5.gpg,51,78,5,2,1,0,48,1,50,0,1,49,0,1,51,0,1
ltl2dba23.tlsf.ehoa.gm-2-6.gpg,51,78,6,2,1,0,47,1,46,0,1,52,0,1,66,0,1
ltl2dba23.tlsf.ehoa.gm-2-7.gpg,51,78,7,2,1,0,50,1,54,0,1,51,0,1,48,0,1
ltl2dba23.tlsf.ehoa.gm-2-8.gpg,51,78,8,2,1,0,49,1,48,0,1,49,0,1,49,0,1
ltl2dba23.tlsf.ehoa.gm-3-3.gpg,51,78,3,3,0,0,49,1,46,0,1,42,0,1,45,0,1
ltl2dba23.tlsf.ehoa.gm-3-4.gpg,51,78,4,3,1,0,44,1,51,0,1,47,0,1,73,0,1
ltl2dba23.tlsf.ehoa.gm-3-5.gpg,51,78,5,3,1,0,40,1,39,0,1,39,0,1,45,0,1
ltl2dba23.tlsf.ehoa.gm-3-6.gpg,51,78,6,3,1,0,46,1,47,0,1,49,0,1,47,0,1
ltl2dba23.tlsf.ehoa.gm-3-7.gpg,51,78,7,3,1,0,48,1,44,0,1,44,0,1,45,0,1
ltl2dba23.tlsf.ehoa.gm-3-8.gpg,51,78,8,3,1,0,44,1,44,0,1,48,0,1,44,0,1
ltl2dba23.tlsf.ehoa.gm-4-3.gpg,51,78,3,4,0,0,41,1,42,0,1,42,0,1,48,0,1
ltl2dba23.tlsf.ehoa.gm-4-4.gpg,51,78,4,4,2,0,45,1,49,0,1,47,0,1,71,0,1
ltl2dba23.tlsf.ehoa.gm-4-5.gpg,51,78,5,4,1,0,45,1,39,0,1,38,0,1,42,0,1
ltl2dba23.tlsf.ehoa.gm-4-6.gpg,51,78,6,4,1,0,40,1,41,0,1,46,0,1,41,0,1
ltl2dba23.tlsf.ehoa.gm-4-7.gpg,51,78,7,4,1,0,40,1,40,0,1,41,0,1,47,0,1
ltl2dba23.tlsf.ehoa.gm-4-8.gpg,51,78,8,4,2,0,44,1,40,0,1,41,0,1,39,0,1
ltl2dba23.tlsf.ehoa.gm-5-3.gpg,51,78,3,5,0,0,40,1,42,0,1,39,0,1,39,0,1
ltl2dba23.tlsf.ehoa.gm-5-4.gpg,51,78,4,5,1,0,42,1,56,0,1,55,0,1,81,0,1
