Name,#vertices,#edges,#priorities,#faulty_edges,% of faulty edges,needs_computation
ltl2dpa22.tlsf.ehoa.gm,9351,16128,7,323,2,0
ltl2dpa23.tlsf.ehoa.gm,443,676,5,14,2,0
ltl2dpa24.tlsf.ehoa.gm,443,676,5,14,2,0
prioritized_arbiter.tlsf.ehoa.gm,125,196,5,4,2,0
prioritized_arbiter_unreal1.tlsf.ehoa.gm,851,1412,5,29,2,0
prioritized_arbiter_unreal2.tlsf.ehoa.gm,851,1412,5,29,2,0
prioritized_arbiter_unreal3.tlsf.ehoa.gm,10588,18196,5,364,2,0
robot_grid.tlsf.ehoa.gm,3136,5408,5,109,2,1
round_robin_arbiter.tlsf.ehoa.gm,125,190,5,4,2,0
round_robin_arbiter_unreal1.tlsf.ehoa.gm,157,242,5,5,2,0
round_robin_arbiter_unreal2.tlsf.ehoa.gm,157,242,5,5,2,0
round_robin_arbiter_unreal3.tlsf.ehoa.gm,2087,3388,5,68,2,0
simple_arbiter.tlsf.ehoa.gm,662,1184,5,24,2,1
simple_arbiter_unreal1.tlsf.ehoa.gm,2178,3676,5,74,2,0
simple_arbiter_unreal2.tlsf.ehoa.gm,6703,11846,5,237,2,0
starve-smart.ehoa.gm,17,22,5,1,2,0
starve.ehoa.gm,13,18,5,1,2,0
ActionConverter.tlsf.ehoa.gm,134,200,5,7,3,0
Automata.tlsf.ehoa.gm,110,160,5,5,3,0
Automata16S.tlsf.ehoa.gm,198,288,5,9,3,0
Automata32S.tlsf.ehoa.gm,374,544,5,17,3,0
Button.tlsf.ehoa.gm,12,16,5,1,3,0
Cockpitboard.tlsf.ehoa.gm,261,390,5,12,3,0
EnemeyModule.tlsf.ehoa.gm,20,28,5,1,3,0
EscalatorBidirectional.tlsf.ehoa.gm,1622,2464,5,74,3,0
EscalatorBidirectionalInit.tlsf.ehoa.gm,2007,3104,5,94,3,0
EscalatorCounting.tlsf.ehoa.gm,79,118,5,4,3,0
EscalatorCountingInit.tlsf.ehoa.gm,99,148,5,5,3,0
EscalatorNonCounting.tlsf.ehoa.gm,21,30,5,1,3,0
EscalatorNonReactive.tlsf.ehoa.gm,7,8,5,1,3,0
EscalatorSmart.tlsf.ehoa.gm,1783,3008,7,91,3,0
Gamelogic.tlsf.ehoa.gm,339,508,5,16,3,0
GamemodeChooser.tlsf.ehoa.gm,4346,6636,5,200,3,0
Gamemodule.tlsf.ehoa.gm,143,214,5,7,3,0
Increment.tlsf.ehoa.gm,12,16,5,1,3,0
KitchenTimerV0.tlsf.ehoa.gm,20,28,5,1,3,0
KitchenTimerV1.tlsf.ehoa.gm,80,124,5,4,3,0
KitchenTimerV10.tlsf.ehoa.gm,4169,6664,5,200,3,0
KitchenTimerV2.tlsf.ehoa.gm,731,1138,4,35,3,0
KitchenTimerV3.tlsf.ehoa.gm,1583,2482,5,75,3,0
KitchenTimerV4.tlsf.ehoa.gm,2272,3554,4,107,3,0
KitchenTimerV5.tlsf.ehoa.gm,4111,6584,5,198,3,0
KitchenTimerV6.tlsf.ehoa.gm,4099,6560,5,197,3,0
KitchenTimerV7.tlsf.ehoa.gm,3887,6136,5,185,3,0
KitchenTimerV8.tlsf.ehoa.gm,4751,7864,5,236,3,0
KitchenTimerV9.tlsf.ehoa.gm,4223,6772,5,204,3,0
MusicAppFeedback.tlsf.ehoa.gm,1584,2590,4,78,3,0
MusicAppMotivating.tlsf.ehoa.gm,2501,4118,5,124,3,0
MusicAppSimple.tlsf.ehoa.gm,344,562,4,17,3,0
OneCounterInRange.tlsf.ehoa.gm,429,688,5,21,3,0
OneCounterInRangeA0.tlsf.ehoa.gm,429,688,5,21,3,0
OneCounterInRangeA1.tlsf.ehoa.gm,518,832,5,25,3,0
OneCounterInRangeA2.tlsf.ehoa.gm,534,864,5,26,3,0
OneCounterInRangeA3.tlsf.ehoa.gm,447,724,5,22,3,0
Radarboard.tlsf.ehoa.gm,132,196,5,6,3,0
RegManager.tlsf.ehoa.gm,20,28,5,1,3,0
RotationCalculator.tlsf.ehoa.gm,560,856,5,26,3,0
SPI.tlsf.ehoa.gm,407,652,5,20,3,0
SPIPureNext.tlsf.ehoa.gm,679,994,5,30,3,0
SPIReadClk.tlsf.ehoa.gm,37,54,5,2,3,0
SPIReadManag.tlsf.ehoa.gm,4454,6844,5,206,3,0
SPIReadSdi.tlsf.ehoa.gm,178,284,5,9,3,0
SPIWriteClk.tlsf.ehoa.gm,144,220,5,7,3,0
SPIWriteManag.tlsf.ehoa.gm,589,940,5,29,3,0
SPIWriteSdi.tlsf.ehoa.gm,547,830,5,25,3,0
Scoreboard.tlsf.ehoa.gm,133,198,5,6,3,0
Sensor.tlsf.ehoa.gm,7905,13596,5,408,3,0
SensorInit.tlsf.ehoa.gm,99,144,5,5,3,0
SensorPart.tlsf.ehoa.gm,98,142,5,5,3,0
SensorRegister.tlsf.ehoa.gm,12,16,5,1,3,0
SensorSubmodulChooser.tlsf.ehoa.gm,480,762,5,23,3,0
SliderDefault.tlsf.ehoa.gm,751,1250,5,38,3,0
SliderDelayed.tlsf.ehoa.gm,5190,8976,5,270,3,0
SliderScored.tlsf.ehoa.gm,2214,3672,5,111,3,0
TorcsAccelerating.tlsf.ehoa.gm,21,30,4,1,3,0
TorcsGearing.tlsf.ehoa.gm,27,38,5,2,3,0
TorcsSimple.tlsf.ehoa.gm,85,130,5,4,3,0
TorcsSteeringImproved.tlsf.ehoa.gm,291,456,5,14,3,0
TorcsSteeringSimple.tlsf.ehoa.gm,189,306,5,10,3,0
TorcsSteeringSmart.tlsf.ehoa.gm,404,628,4,19,3,0
TwoCounters.tlsf.ehoa.gm,1216,1970,5,60,3,0
TwoCountersRefined.tlsf.ehoa.gm,1961,3196,5,96,3,0
TwoCountersRefinedRefined.tlsf.ehoa.gm,1933,3140,5,95,3,0
UnderapproxDemo.tlsf.ehoa.gm,20,24,5,1,3,0
UnderapproxDemo2.tlsf.ehoa.gm,42,60,5,2,3,0
Zoo0.tlsf.ehoa.gm,479,768,4,24,3,0
Zoo10.tlsf.ehoa.gm,479,768,4,24,3,0
Zoo5.tlsf.ehoa.gm,479,768,4,24,3,0
abcg_arbiter.tlsf.ehoa.gm,417,638,5,20,3,0
amba_decomposed_arbiter_2.tlsf.ehoa.gm,141,212,5,7,3,0
amba_decomposed_arbiter_3.tlsf.ehoa.gm,741,1176,5,36,3,0
amba_decomposed_arbiter_4.tlsf.ehoa.gm,2468,3950,5,119,3,0
amba_decomposed_arbiter_5.tlsf.ehoa.gm,7273,11576,5,348,3,0
amba_decomposed_decode.tlsf.ehoa.gm,19,26,5,1,3,0
amba_decomposed_encode.tlsf.ehoa.gm,292,476,5,15,3,1
amba_decomposed_encode_2.tlsf.ehoa.gm,95,140,5,5,3,0
amba_decomposed_encode_3.tlsf.ehoa.gm,264,402,5,13,3,0
amba_decomposed_encode_4.tlsf.ehoa.gm,499,760,5,23,3,0
amba_decomposed_encode_5.tlsf.ehoa.gm,1534,2342,5,71,3,0
amba_decomposed_encode_6.tlsf.ehoa.gm,2965,4500,5,136,3,0
amba_decomposed_encode_7.tlsf.ehoa.gm,5804,8770,5,264,3,0
amba_decomposed_encode_8.tlsf.ehoa.gm,11459,17264,5,518,3,0
amba_decomposed_lock.tlsf.ehoa.gm,180,288,5,9,3,1
amba_decomposed_lock_2.tlsf.ehoa.gm,398,592,5,18,3,0
amba_decomposed_lock_3.tlsf.ehoa.gm,1558,2336,5,71,3,0
amba_decomposed_lock_4.tlsf.ehoa.gm,6182,9280,5,279,3,0
amba_decomposed_shift.tlsf.ehoa.gm,44,64,5,2,3,0
amba_decomposed_tburst4.tlsf.ehoa.gm,1061,1618,5,49,3,1
amba_decomposed_tincr.tlsf.ehoa.gm,2082,3280,4,99,3,1
amba_decomposed_tsingle.tlsf.ehoa.gm,950,1450,5,44,3,1
arbiter.tlsf.ehoa.gm,39,54,5,2,3,0
arbiter_with_buffer.tlsf.ehoa.gm,84,132,5,4,3,0
arbiter_with_cancel.tlsf.ehoa.gm,139,212,5,7,3,0
detector.tlsf.ehoa.gm,84,126,5,4,3,1
detector_unreal.tlsf.ehoa.gm,141,210,5,7,3,0
full_arbiter.tlsf.ehoa.gm,774,1218,5,37,3,1
full_arbiter_2.tlsf.ehoa.gm,204,324,5,10,3,0
full_arbiter_3.tlsf.ehoa.gm,1403,2396,5,72,3,0
full_arbiter_4.tlsf.ehoa.gm,7444,12764,5,383,3,0
full_arbiter_unreal1.tlsf.ehoa.gm,774,1218,5,37,3,0
full_arbiter_unreal2.tlsf.ehoa.gm,774,1218,5,37,3,0
lilydemo01.tlsf.ehoa.gm,104,148,5,5,3,0
lilydemo02.tlsf.ehoa.gm,104,148,5,5,3,0
lilydemo03.tlsf.ehoa.gm,211,312,5,10,3,0
lilydemo04.tlsf.ehoa.gm,304,448,5,14,3,0
lilydemo05.tlsf.ehoa.gm,293,436,5,14,3,0
lilydemo06.tlsf.ehoa.gm,369,548,5,17,3,0
lilydemo07.tlsf.ehoa.gm,78,108,5,4,3,0
lilydemo08.tlsf.ehoa.gm,26,36,5,2,3,1
lilydemo09.tlsf.ehoa.gm,47,66,5,2,3,1
lilydemo10.tlsf.ehoa.gm,46,68,5,3,3,1
lilydemo11.tlsf.ehoa.gm,65,100,4,4,3,0
lilydemo12.tlsf.ehoa.gm,110,172,5,6,3,1
lilydemo13.tlsf.ehoa.gm,11,14,5,1,3,0
lilydemo14.tlsf.ehoa.gm,399,660,7,20,3,0
lilydemo15.tlsf.ehoa.gm,133,206,5,7,3,0
lilydemo16.tlsf.ehoa.gm,760,1240,5,38,3,0
lilydemo17.tlsf.ehoa.gm,3102,5334,9,161,3,0
lilydemo18.tlsf.ehoa.gm,449,728,11,22,3,0
lilydemo19.tlsf.ehoa.gm,108,162,5,5,3,0
lilydemo20.tlsf.ehoa.gm,1989,3252,5,98,3,1
lilydemo21.tlsf.ehoa.gm,4087,6824,5,205,3,0
lilydemo22.tlsf.ehoa.gm,373,556,5,17,3,0
lilydemo23.tlsf.ehoa.gm,38,48,4,2,3,0
lilydemo24.tlsf.ehoa.gm,263,406,6,13,3,1
load_balancer.tlsf.ehoa.gm,255,390,6,12,3,0
load_balancer_unreal1.tlsf.ehoa.gm,328,506,6,16,3,0
load_balancer_unreal2.tlsf.ehoa.gm,326,502,6,16,3,0
loadcomp2.tlsf.ehoa.gm,387,614,5,19,3,1
loadcomp3.tlsf.ehoa.gm,1556,2734,5,83,3,1
loadcomp4.tlsf.ehoa.gm,3943,6968,5,210,3,0
loadcomp5.tlsf.ehoa.gm,10657,19136,5,575,3,1
loadfull2.tlsf.ehoa.gm,331,552,5,17,3,1
loadfull3.tlsf.ehoa.gm,1159,2030,5,61,3,1
loadfull4.tlsf.ehoa.gm,3399,6084,5,183,3,1
loadfull5.tlsf.ehoa.gm,6483,11184,5,336,3,1
ltl2dba01.tlsf.ehoa.gm,101,152,6,5,3,0
ltl2dba02.tlsf.ehoa.gm,489,758,6,23,3,1
ltl2dba03.tlsf.ehoa.gm,135,200,6,7,3,0
ltl2dba04.tlsf.ehoa.gm,165,260,5,8,3,1
ltl2dba05.tlsf.ehoa.gm,361,560,6,17,3,0
ltl2dba06.tlsf.ehoa.gm,329,496,6,15,3,0
ltl2dba07.tlsf.ehoa.gm,148,236,5,8,3,1
ltl2dba08.tlsf.ehoa.gm,21,30,6,1,3,0
ltl2dba09.tlsf.ehoa.gm,75,120,5,4,3,1
ltl2dba10.tlsf.ehoa.gm,77,118,5,4,3,1
ltl2dba11.tlsf.ehoa.gm,21,30,5,1,3,0
ltl2dba12.tlsf.ehoa.gm,81,120,6,4,3,1
ltl2dba13.tlsf.ehoa.gm,151,222,6,7,3,0
ltl2dba14.tlsf.ehoa.gm,97,144,5,5,3,0
ltl2dba15.tlsf.ehoa.gm,39,60,5,2,3,1
ltl2dba16.tlsf.ehoa.gm,75,114,5,4,3,1
ltl2dba17.tlsf.ehoa.gm,663,1020,5,31,3,1
ltl2dba18.tlsf.ehoa.gm,265,420,5,13,3,1
ltl2dba19.tlsf.ehoa.gm,106,152,6,5,3,0
ltl2dba20.tlsf.ehoa.gm,1078,1760,5,53,3,1
ltl2dba21.tlsf.ehoa.gm,2197,3380,5,102,3,1
ltl2dba22.tlsf.ehoa.gm,21,30,6,1,3,0
ltl2dba23.tlsf.ehoa.gm,51,78,6,3,3,1
ltl2dba24.tlsf.ehoa.gm,19,26,6,1,3,0
ltl2dba25.tlsf.ehoa.gm,104,158,5,5,3,0
ltl2dba_C2.tlsf.ehoa.gm,19,26,5,1,3,1
ltl2dba_E.tlsf.ehoa.gm,19,26,6,1,3,1
ltl2dba_Q.tlsf.ehoa.gm,46,68,6,3,3,1
ltl2dba_R.tlsf.ehoa.gm,19,26,5,1,3,0
ltl2dba_U1.tlsf.ehoa.gm,61,92,6,3,3,1
ltl2dba_alpha.tlsf.ehoa.gm,63,96,6,3,3,0
ltl2dba_beta.tlsf.ehoa.gm,907,1454,6,44,3,1
ltl2dba_theta.tlsf.ehoa.gm,275,440,6,14,3,0
ltl2dpa01.tlsf.ehoa.gm,102,164,6,5,3,0
ltl2dpa02.tlsf.ehoa.gm,87,138,5,5,3,0
ltl2dpa03.tlsf.ehoa.gm,8135,14280,7,429,3,0
ltl2dpa04.tlsf.ehoa.gm,40,56,6,2,3,0
ltl2dpa05.tlsf.ehoa.gm,40,56,5,2,3,0
ltl2dpa06.tlsf.ehoa.gm,70,100,6,4,3,0
ltl2dpa07.tlsf.ehoa.gm,137,204,5,7,3,0
ltl2dpa08.tlsf.ehoa.gm,71,112,6,4,3,0
ltl2dpa09.tlsf.ehoa.gm,137,204,5,7,3,0
ltl2dpa10.tlsf.ehoa.gm,996,1704,7,52,3,0
ltl2dpa11.tlsf.ehoa.gm,174,268,5,9,3,0
ltl2dpa12.tlsf.ehoa.gm,2544,4422,8,133,3,0
ltl2dpa13.tlsf.ehoa.gm,661,1118,6,34,3,0
ltl2dpa14.tlsf.ehoa.gm,114,184,6,6,3,1
ltl2dpa15.tlsf.ehoa.gm,121,194,5,6,3,1
ltl2dpa16.tlsf.ehoa.gm,118,188,6,6,3,1
ltl2dpa17.tlsf.ehoa.gm,82,128,6,4,3,0
ltl2dpa18.tlsf.ehoa.gm,82,128,6,4,3,0
ltl2dpa19.tlsf.ehoa.gm,841,1392,6,42,3,0
ltl2dpa20.tlsf.ehoa.gm,340,560,5,17,3,0
ltl2dpa21.tlsf.ehoa.gm,996,1704,7,52,3,0
ltl2dpa22.tlsf.ehoa.gm,9351,16128,7,484,3,0
ltl2dpa23.tlsf.ehoa.gm,443,676,5,21,3,0
ltl2dpa24.tlsf.ehoa.gm,443,676,5,21,3,0
prioritized_arbiter.tlsf.ehoa.gm,125,196,5,6,3,0
prioritized_arbiter_unreal1.tlsf.ehoa.gm,851,1412,5,43,3,0
prioritized_arbiter_unreal2.tlsf.ehoa.gm,851,1412,5,43,3,0
prioritized_arbiter_unreal3.tlsf.ehoa.gm,10588,18196,5,546,3,0
robot_grid.tlsf.ehoa.gm,3136,5408,5,163,3,1
round_robin_arbiter.tlsf.ehoa.gm,125,190,5,6,3,0
round_robin_arbiter_unreal1.tlsf.ehoa.gm,157,242,5,8,3,0
round_robin_arbiter_unreal2.tlsf.ehoa.gm,157,242,5,8,3,0
round_robin_arbiter_unreal3.tlsf.ehoa.gm,2087,3388,5,102,3,1
simple_arbiter.tlsf.ehoa.gm,662,1184,5,36,3,1
simple_arbiter_unreal1.tlsf.ehoa.gm,2178,3676,5,111,3,0
simple_arbiter_unreal2.tlsf.ehoa.gm,6703,11846,5,356,3,0
starve-smart.ehoa.gm,17,22,5,1,3,0
starve.ehoa.gm,13,18,5,1,3,1
ActionConverter.tlsf.ehoa.gm,134,200,5,9,4,0
Automata.tlsf.ehoa.gm,110,160,5,7,4,0
Automata16S.tlsf.ehoa.gm,198,288,5,12,4,0
Automata32S.tlsf.ehoa.gm,374,544,5,22,4,0
Button.tlsf.ehoa.gm,12,16,5,1,4,0
Cockpitboard.tlsf.ehoa.gm,261,390,5,16,4,0
EnemeyModule.tlsf.ehoa.gm,20,28,5,2,4,0
EscalatorBidirectional.tlsf.ehoa.gm,1622,2464,5,99,4,0
EscalatorBidirectionalInit.tlsf.ehoa.gm,2007,3104,5,125,4,0
EscalatorCounting.tlsf.ehoa.gm,79,118,5,5,4,0
EscalatorCountingInit.tlsf.ehoa.gm,99,148,5,6,4,0
EscalatorNonCounting.tlsf.ehoa.gm,21,30,5,2,4,0
EscalatorNonReactive.tlsf.ehoa.gm,7,8,5,1,4,0
EscalatorSmart.tlsf.ehoa.gm,1783,3008,7,121,4,0
Gamelogic.tlsf.ehoa.gm,339,508,5,21,4,0
GamemodeChooser.tlsf.ehoa.gm,4346,6636,5,266,4,0
Gamemodule.tlsf.ehoa.gm,143,214,5,9,4,0
Increment.tlsf.ehoa.gm,12,16,5,1,4,0
KitchenTimerV0.tlsf.ehoa.gm,20,28,5,2,4,0
KitchenTimerV1.tlsf.ehoa.gm,80,124,5,5,4,0
KitchenTimerV10.tlsf.ehoa.gm,4169,6664,5,267,4,0
KitchenTimerV2.tlsf.ehoa.gm,731,1138,4,46,4,0
KitchenTimerV3.tlsf.ehoa.gm,1583,2482,5,100,4,0
KitchenTimerV4.tlsf.ehoa.gm,2272,3554,4,143,4,0
KitchenTimerV5.tlsf.ehoa.gm,4111,6584,5,264,4,0
KitchenTimerV6.tlsf.ehoa.gm,4099,6560,5,263,4,0
KitchenTimerV7.tlsf.ehoa.gm,3887,6136,5,246,4,0
KitchenTimerV8.tlsf.ehoa.gm,4751,7864,5,315,4,0
KitchenTimerV9.tlsf.ehoa.gm,4223,6772,5,271,4,0
MusicAppFeedback.tlsf.ehoa.gm,1584,2590,4,104,4,0
MusicAppMotivating.tlsf.ehoa.gm,2501,4118,5,165,4,0
MusicAppSimple.tlsf.ehoa.gm,344,562,4,23,4,0
OneCounterInRange.tlsf.ehoa.gm,429,688,5,28,4,0
OneCounterInRangeA0.tlsf.ehoa.gm,429,688,5,28,4,0
OneCounterInRangeA1.tlsf.ehoa.gm,518,832,5,34,4,0
OneCounterInRangeA2.tlsf.ehoa.gm,534,864,5,35,4,0
OneCounterInRangeA3.tlsf.ehoa.gm,447,724,5,29,4,0
Radarboard.tlsf.ehoa.gm,132,196,5,8,4,0
RegManager.tlsf.ehoa.gm,20,28,5,2,4,0
RotationCalculator.tlsf.ehoa.gm,560,856,5,35,4,0
SPI.tlsf.ehoa.gm,407,652,5,27,4,0
SPIPureNext.tlsf.ehoa.gm,679,994,5,40,4,0
SPIReadClk.tlsf.ehoa.gm,37,54,5,3,4,0
SPIReadManag.tlsf.ehoa.gm,4454,6844,5,274,4,0
SPIReadSdi.tlsf.ehoa.gm,178,284,5,12,4,0
SPIWriteClk.tlsf.ehoa.gm,144,220,5,9,4,0
SPIWriteManag.tlsf.ehoa.gm,589,940,5,38,4,0
SPIWriteSdi.tlsf.ehoa.gm,547,830,5,34,4,0
Scoreboard.tlsf.ehoa.gm,133,198,5,8,4,0
Sensor.tlsf.ehoa.gm,7905,13596,5,544,4,0
SensorInit.tlsf.ehoa.gm,99,144,5,6,4,0
SensorPart.tlsf.ehoa.gm,98,142,5,6,4,0
SensorRegister.tlsf.ehoa.gm,12,16,5,1,4,0
SensorSubmodulChooser.tlsf.ehoa.gm,480,762,5,31,4,0
SliderDefault.tlsf.ehoa.gm,751,1250,5,51,4,0
SliderDelayed.tlsf.ehoa.gm,5190,8976,5,360,4,0
SliderScored.tlsf.ehoa.gm,2214,3672,5,147,4,0
TorcsAccelerating.tlsf.ehoa.gm,21,30,4,2,4,0
TorcsGearing.tlsf.ehoa.gm,27,38,5,2,4,0
TorcsSimple.tlsf.ehoa.gm,85,130,5,6,4,0
TorcsSteeringImproved.tlsf.ehoa.gm,291,456,5,19,4,0
TorcsSteeringSimple.tlsf.ehoa.gm,189,306,5,13,4,0
TorcsSteeringSmart.tlsf.ehoa.gm,404,628,4,26,4,0
TwoCounters.tlsf.ehoa.gm,1216,1970,5,79,4,0
TwoCountersRefined.tlsf.ehoa.gm,1961,3196,5,128,4,0
TwoCountersRefinedRefined.tlsf.ehoa.gm,1933,3140,5,126,4,0
UnderapproxDemo.tlsf.ehoa.gm,20,24,5,1,4,0
UnderapproxDemo2.tlsf.ehoa.gm,42,60,5,3,4,0
Zoo0.tlsf.ehoa.gm,479,768,4,31,4,0
Zoo10.tlsf.ehoa.gm,479,768,4,31,4,0
Zoo5.tlsf.ehoa.gm,479,768,4,31,4,0
abcg_arbiter.tlsf.ehoa.gm,417,638,5,26,4,0
amba_decomposed_arbiter_2.tlsf.ehoa.gm,141,212,5,9,4,0
amba_decomposed_arbiter_3.tlsf.ehoa.gm,741,1176,5,48,4,0
amba_decomposed_arbiter_4.tlsf.ehoa.gm,2468,3950,5,159,4,0
amba_decomposed_arbiter_5.tlsf.ehoa.gm,7273,11576,5,464,4,0
amba_decomposed_decode.tlsf.ehoa.gm,19,26,5,2,4,0
amba_decomposed_encode.tlsf.ehoa.gm,292,476,5,20,4,1
amba_decomposed_encode_2.tlsf.ehoa.gm,95,140,5,6,4,0
amba_decomposed_encode_3.tlsf.ehoa.gm,264,402,5,17,4,0
amba_decomposed_encode_4.tlsf.ehoa.gm,499,760,5,31,4,0
amba_decomposed_encode_5.tlsf.ehoa.gm,1534,2342,5,94,4,0
amba_decomposed_encode_6.tlsf.ehoa.gm,2965,4500,5,181,4,0
amba_decomposed_encode_7.tlsf.ehoa.gm,5804,8770,5,351,4,0
amba_decomposed_encode_8.tlsf.ehoa.gm,11459,17264,5,691,4,0
amba_decomposed_lock.tlsf.ehoa.gm,180,288,5,12,4,0
amba_decomposed_lock_2.tlsf.ehoa.gm,398,592,5,24,4,0
amba_decomposed_lock_3.tlsf.ehoa.gm,1558,2336,5,94,4,0
amba_decomposed_lock_4.tlsf.ehoa.gm,6182,9280,5,372,4,0
amba_decomposed_shift.tlsf.ehoa.gm,44,64,5,3,4,0
amba_decomposed_tburst4.tlsf.ehoa.gm,1061,1618,5,65,4,1
amba_decomposed_tincr.tlsf.ehoa.gm,2082,3280,4,132,4,1
amba_decomposed_tsingle.tlsf.ehoa.gm,950,1450,5,59,4,1
arbiter.tlsf.ehoa.gm,39,54,5,3,4,0
arbiter_with_buffer.tlsf.ehoa.gm,84,132,5,6,4,1
arbiter_with_cancel.tlsf.ehoa.gm,139,212,5,9,4,0
detector.tlsf.ehoa.gm,84,126,5,6,4,1
detector_unreal.tlsf.ehoa.gm,141,210,5,9,4,0
full_arbiter.tlsf.ehoa.gm,774,1218,5,49,4,0
full_arbiter_2.tlsf.ehoa.gm,204,324,5,13,4,0
full_arbiter_3.tlsf.ehoa.gm,1403,2396,5,96,4,0
full_arbiter_4.tlsf.ehoa.gm,7444,12764,5,511,4,0
full_arbiter_unreal1.tlsf.ehoa.gm,774,1218,5,49,4,0
full_arbiter_unreal2.tlsf.ehoa.gm,774,1218,5,49,4,0
lilydemo01.tlsf.ehoa.gm,104,148,5,6,4,0
lilydemo02.tlsf.ehoa.gm,104,148,5,6,4,0
lilydemo03.tlsf.ehoa.gm,211,312,5,13,4,0
lilydemo04.tlsf.ehoa.gm,304,448,5,18,4,0
lilydemo05.tlsf.ehoa.gm,293,436,5,18,4,0
lilydemo06.tlsf.ehoa.gm,369,548,5,22,4,0
lilydemo07.tlsf.ehoa.gm,78,108,5,5,4,0
lilydemo08.tlsf.ehoa.gm,26,36,5,2,4,1
lilydemo09.tlsf.ehoa.gm,47,66,5,3,4,0
lilydemo10.tlsf.ehoa.gm,46,68,5,3,4,0
lilydemo11.tlsf.ehoa.gm,65,100,4,5,4,1
lilydemo12.tlsf.ehoa.gm,110,172,5,7,4,0
lilydemo13.tlsf.ehoa.gm,11,14,5,1,4,0
lilydemo14.tlsf.ehoa.gm,399,660,7,27,4,0
lilydemo15.tlsf.ehoa.gm,133,206,5,9,4,0
lilydemo16.tlsf.ehoa.gm,760,1240,5,50,4,0
lilydemo17.tlsf.ehoa.gm,3102,5334,9,214,4,0
lilydemo18.tlsf.ehoa.gm,449,728,11,30,4,0
lilydemo19.tlsf.ehoa.gm,108,162,5,7,4,0
lilydemo20.tlsf.ehoa.gm,1989,3252,5,131,4,1
lilydemo21.tlsf.ehoa.gm,4087,6824,5,273,4,1
lilydemo22.tlsf.ehoa.gm,373,556,5,23,4,0
lilydemo23.tlsf.ehoa.gm,38,48,4,2,4,0
lilydemo24.tlsf.ehoa.gm,263,406,6,17,4,0
load_balancer.tlsf.ehoa.gm,255,390,6,16,4,1
load_balancer_unreal1.tlsf.ehoa.gm,328,506,6,21,4,0
load_balancer_unreal2.tlsf.ehoa.gm,326,502,6,21,4,0
loadcomp2.tlsf.ehoa.gm,387,614,5,25,4,1
loadcomp3.tlsf.ehoa.gm,1556,2734,5,110,4,1
loadcomp4.tlsf.ehoa.gm,3943,6968,5,279,4,0
loadcomp5.tlsf.ehoa.gm,10657,19136,5,766,4,1
loadfull2.tlsf.ehoa.gm,331,552,5,23,4,1
loadfull3.tlsf.ehoa.gm,1159,2030,5,82,4,1
loadfull4.tlsf.ehoa.gm,3399,6084,5,244,4,1
loadfull5.tlsf.ehoa.gm,6483,11184,5,448,4,1
ltl2dba01.tlsf.ehoa.gm,101,152,6,7,4,0
ltl2dba02.tlsf.ehoa.gm,489,758,6,31,4,1
ltl2dba03.tlsf.ehoa.gm,135,200,6,9,4,0
ltl2dba04.tlsf.ehoa.gm,165,260,5,11,4,1
ltl2dba05.tlsf.ehoa.gm,361,560,6,23,4,0
ltl2dba06.tlsf.ehoa.gm,329,496,6,20,4,0
ltl2dba07.tlsf.ehoa.gm,148,236,5,10,4,1
ltl2dba08.tlsf.ehoa.gm,21,30,6,2,4,0
ltl2dba09.tlsf.ehoa.gm,75,120,5,5,4,1
ltl2dba10.tlsf.ehoa.gm,77,118,5,5,4,1
ltl2dba11.tlsf.ehoa.gm,21,30,5,2,4,1
ltl2dba12.tlsf.ehoa.gm,81,120,6,5,4,0
ltl2dba13.tlsf.ehoa.gm,151,222,6,9,4,0
ltl2dba14.tlsf.ehoa.gm,97,144,5,6,4,0
ltl2dba15.tlsf.ehoa.gm,39,60,5,3,4,1
ltl2dba16.tlsf.ehoa.gm,75,114,5,5,4,1
ltl2dba17.tlsf.ehoa.gm,663,1020,5,41,4,1
ltl2dba18.tlsf.ehoa.gm,265,420,5,17,4,1
ltl2dba19.tlsf.ehoa.gm,106,152,6,7,4,0
ltl2dba20.tlsf.ehoa.gm,1078,1760,5,71,4,1
ltl2dba21.tlsf.ehoa.gm,2197,3380,5,136,4,1
ltl2dba22.tlsf.ehoa.gm,21,30,6,2,4,0
ltl2dba23.tlsf.ehoa.gm,51,78,6,4,4,1
ltl2dba24.tlsf.ehoa.gm,19,26,6,2,4,1
ltl2dba25.tlsf.ehoa.gm,104,158,5,7,4,1
ltl2dba_C2.tlsf.ehoa.gm,19,26,5,2,4,0
ltl2dba_E.tlsf.ehoa.gm,19,26,6,2,4,1
ltl2dba_Q.tlsf.ehoa.gm,46,68,6,3,4,1
ltl2dba_R.tlsf.ehoa.gm,19,26,5,2,4,0
ltl2dba_U1.tlsf.ehoa.gm,61,92,6,4,4,1
ltl2dba_alpha.tlsf.ehoa.gm,63,96,6,4,4,1
ltl2dba_beta.tlsf.ehoa.gm,907,1454,6,59,4,1
ltl2dba_theta.tlsf.ehoa.gm,275,440,6,18,4,0
ltl2dpa01.tlsf.ehoa.gm,102,164,6,7,4,0
ltl2dpa02.tlsf.ehoa.gm,87,138,5,6,4,0
ltl2dpa03.tlsf.ehoa.gm,8135,14280,7,572,4,0
ltl2dpa04.tlsf.ehoa.gm,40,56,6,3,4,0
